Age,Income,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Gender_Male,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,CampaignType_Consideration,CampaignType_Conversion,CampaignType_Retention,SpendPerVisit,EmailEngagementRate,SessionScore,LoyaltyScore,Actual_Conversion,Predicted_Conversion,Conversion_Probability
52,141559,9618.21616141113,0.2809382125741986,0.1328337622024802,0,8.038642100817423,14.104220741151536,0,12,6,1,3954,True,False,False,True,False,False,False,False,9618.21616141113,0.46153846153846156,113.37878264904306,3954,0,1,0.9888
49,125614,3999.2756048506376,0.1869896443557709,0.1663544941824895,46,8.510616888264678,12.41680178385654,20,1,3,4,4214,False,False,False,False,False,False,False,False,85.090970315971,1.5,105.67464295992445,16856,1,1,0.9825
38,108017,600.099667905409,0.1365229239949932,0.0499805999488518,18,5.427008832233216,7.477301788794598,3,6,4,9,3093,False,False,True,False,False,False,True,False,31.584193047653105,0.5714285714285714,40.57938284906151,27837,1,1,0.9886
18,32018,3360.4455070956105,0.1159134387056366,0.1478954517694283,38,8.338081357341668,4.610351290954851,25,10,3,7,3851,False,True,False,False,False,False,False,False,86.16526941270796,0.2727272727272727,38.441484149906735,26957,1,1,0.9591
45,142963,2614.107394462866,0.0401202487432743,0.118477787871251,13,7.678142495418272,2.132556586572516,12,0,0,1,4201,False,True,False,False,False,False,True,False,186.72195674734758,0.0,16.37407335124657,4201,0,0,0.4988
32,54187,7664.641881658898,0.0588819831888881,0.0293063853737651,46,5.287594407613243,12.594032156642292,97,19,8,0,2097,True,True,False,False,False,False,False,False,163.07748684380633,0.4,66.59213400076314,0,1,1,0.8888
39,149173,9698.795355965784,0.1780083421307668,0.1345032712933753,7,2.587417334540386,9.685555247670662,38,7,6,4,3979,False,True,False,False,False,False,False,False,1212.349419495723,0.75,25.06057354247167,15916,1,1,0.9569
62,100908,3889.137740056731,0.0707496646092193,0.1509379219940902,45,9.703865259179745,3.089289533295691,87,12,9,1,2001,True,True,False,False,False,True,False,False,84.54647260992894,0.6923076923076923,29.978049377695665,2001,1,1,0.7676
47,109871,6417.631226884522,0.0882961799846978,0.0874372193252447,36,1.5301265888783846,6.747418685885333,42,14,4,7,1809,True,True,False,False,False,False,True,False,173.4494926185006,0.26666666666666666,10.324404737567997,12663,1,1,0.9708
35,51433,553.0977861876662,0.0758793320239377,0.041468891026294,37,5.077521501731879,12.527403433195165,64,6,6,6,4666,True,False,False,False,True,False,True,False,14.555204899675426,0.8571428571428571,63.608160292918214,27996,1,1,0.9804
63,50255,9688.73104612068,0.0675254458096245,0.0165526414220737,38,2.6434847482760087,2.693338594532688,78,8,3,6,2939,False,False,False,False,False,True,False,False,248.42900118258154,0.3333333333333333,7.119799496590303,17634,1,1,0.6557
35,92264,2052.239058850877,0.2780600370958993,0.1817617504941636,31,5.934553265348274,6.229027887374088,81,11,6,9,4883,False,True,False,False,False,True,False,False,64.1324705890899,0.5,36.966497788961355,43947,1,1,0.9933
33,55094,7198.677203121002,0.1318409341418207,0.1059942414092859,19,1.0567926807882018,9.633171494515777,8,8,9,5,1220,False,False,True,False,False,False,True,False,359.9338601560501,1.0,10.180265128181816,6100,1,1,0.9722
34,43461,9864.945985853668,0.1936235001479089,0.0421241551135751,49,1.8764760960489184,13.165421902439316,94,9,9,3,3087,False,True,False,False,False,False,False,False,197.29891971707337,0.9,24.704599494326253,9261,0,1,0.9878
35,90540,4758.510746082411,0.0659713643254699,0.1870710933153385,16,5.781918049074843,13.731812620195592,23,11,9,9,4106,False,False,False,False,False,False,True,False,279.9123968283771,0.75,79.39621523522261,36954,1,1,0.9832
55,111810,3558.7575585543564,0.1338980724391724,0.0783039833523134,6,5.271791666569671,13.83271525456299,30,0,0,1,2141,False,True,False,False,False,False,False,False,508.3939369363366,0.0,72.92319300503634,2141,0,0,0.3761
45,64700,7313.121739843357,0.2451062186831408,0.0725386833022743,12,9.470371484076372,8.539040294363355,41,7,5,3,2561,False,False,False,False,True,False,True,False,562.5478261417967,0.625,80.86788370511783,7683,1,1,0.9846
43,53411,7632.736096908666,0.1156959690660109,0.1448614343636185,16,3.462906409549216,13.476429551512268,37,7,1,9,1365,True,False,False,False,True,True,False,False,448.98447628874504,0.125,46.667614271770304,12285,1,1,0.9798
47,52799,4043.862810188374,0.1706928808061585,0.0511474774062872,48,2.817368927764363,13.46733988744586,44,13,6,4,1796,False,False,False,False,True,False,False,False,82.52781245282397,0.42857142857142855,37.94246493853158,7184,1,1,0.9654
30,133741,7984.986758668844,0.2255822078513052,0.1985671012614889,40,2.769493064257724,9.099745311521668,69,17,6,6,4388,True,False,False,True,False,False,True,False,194.75577460167912,0.3333333333333333,25.201681526770997,26328,1,1,0.9878
34,120658,7085.465900664127,0.21074944436663,0.0685470945210434,1,5.647451947820231,10.750798682964671,65,3,2,3,2277,False,False,True,False,False,False,False,True,3542.7329503320634,0.5,60.71461896273201,6831,1,1,0.9465
55,76922,1025.7793576744816,0.098577011216527,0.1792517786804908,49,5.795085115605641,1.388761865518711,80,18,8,8,865,True,False,False,False,False,True,False,False,20.515587153489633,0.42105263157894735,8.047993215988205,6920,1,1,0.8493
37,26032,7575.346089359184,0.1322716276017591,0.0412710726147043,6,3.18530909986171,13.403069316623652,70,17,5,2,2930,False,False,False,False,False,False,True,False,1082.1922984798834,0.2777777777777778,42.69291866031859,5860,1,1,0.9809
66,46250,7908.831898275966,0.1190105224463639,0.0891737111310805,44,9.0838210499702,14.216809380002283,7,17,6,8,369,False,False,False,True,False,False,False,True,175.7518199616881,0.3333333333333333,129.14295230947855,2952,1,1,0.9727
49,23323,2536.6980060104306,0.2973838566234313,0.155882032936179,18,4.567112301156714,13.308685488343144,19,1,5,2,272,False,False,True,False,False,False,False,False,133.51042136897004,2.5,60.782261206037816,544,1,1,0.9368
28,29605,2898.2530032081336,0.1985574333235444,0.1566787071906025,16,9.16410933538071,1.3722992112148078,23,18,6,5,2403,True,False,False,True,False,False,False,False,170.48547077694903,0.3157894736842105,12.575900012429205,12015,1,1,0.9677
25,89694,2352.8456146439803,0.0975749572073092,0.0404645382195982,2,5.737293596450706,10.984800768301316,5,10,2,7,3578,False,False,False,False,False,False,True,False,784.2818715479934,0.18181818181818182,63.023027106261935,25046,1,1,0.9453
53,23554,7719.997834641298,0.2128327031140986,0.0645769770009288,25,5.596090576545105,3.816993629795759,89,0,1,9,441,False,False,True,False,False,True,False,False,296.9229936400499,1.0,21.360242082432745,3969,0,1,0.8305
64,26732,7830.388713705501,0.0385534711890206,0.1189066883529833,37,3.28029404835394,10.500381999363016,68,5,3,0,336,False,True,False,False,False,False,False,False,206.06286088698687,0.5,34.44434057795335,0,1,1,0.8776
44,135475,201.52597884382104,0.2069021444816548,0.0814702016607787,21,8.76471059435476,9.840149683425857,5,11,5,5,3917,True,False,False,False,True,False,False,True,9.160271765628229,0.4166666666666667,86.24606418035924,19585,1,1,0.978
66,27313,8626.364734697161,0.0780025506589847,0.1144499068412889,45,2.691261953503323,11.21432854482779,32,3,8,4,4244,True,True,False,False,False,False,True,False,187.52966814559045,2.0,30.180695746781314,16976,1,1,0.967
18,43100,8209.248385169445,0.0567823379666488,0.0284107513746655,43,5.671439734054136,4.334109390226388,54,0,1,8,2781,True,False,False,True,False,False,False,True,186.57382693566922,1.0,24.580640207467077,22248,0,1,0.6777
53,92843,8535.162511089438,0.0118564123386161,0.1334999434795021,26,5.74571877470253,14.667467950317697,2,19,5,6,3224,False,False,False,False,False,False,True,False,316.1171300403496,0.25,84.27514597948802,19344,1,1,0.9827
21,129633,6913.67663421619,0.0406750604594914,0.1309944672751014,22,3.4932164424231877,14.57572718194382,92,8,4,6,2156,True,False,True,False,False,False,True,False,300.5946362702691,0.4444444444444444,50.91616985224075,12936,1,1,0.9833
26,120349,5036.734206104679,0.1484319975021047,0.0856186296330627,7,8.655366185211038,7.875713522347193,91,15,3,0,284,True,False,False,False,True,False,False,False,629.5917757630849,0.1875,68.16718450573322,0,1,1,0.9281
39,93040,921.4583844647404,0.2622675601023709,0.0768042522222986,44,6.948878064329758,5.142853679505904,66,12,5,5,750,True,True,False,False,False,True,False,False,20.476852988105342,0.38461538461538464,35.737063121576156,3750,1,1,0.9614
41,76251,5577.265952903106,0.0599940988219604,0.0867668358271203,41,3.829680856935568,1.259953718611134,27,9,7,8,2351,True,False,False,False,True,False,True,False,132.792046497693,0.7,4.825220636789843,18808,1,1,0.9721
42,135161,2678.974269395245,0.2457649038001844,0.0859267842923897,31,7.755589757641106,6.673785782766745,44,11,1,3,558,True,False,False,True,False,False,True,False,83.7179459186014,0.08333333333333333,51.7591446615166,1674,1,1,0.9594
34,115279,6933.270599739493,0.2899533232469111,0.0527855581103972,27,3.743805631615541,11.637191398329296,87,13,2,6,396,False,False,False,True,False,False,False,True,247.61680713355332,0.14285714285714285,43.56738269325315,2376,1,1,0.984
28,88319,7283.887363978606,0.2691480889624259,0.1098675118566435,47,2.054180721644969,3.294720457220691,94,16,5,6,1987,True,True,False,False,False,False,False,True,151.74765341622097,0.29411764705882354,6.76795124643204,11922,1,1,0.9771
47,76437,4620.990566059061,0.2446624049434013,0.0519283634855205,8,8.286585984561228,3.2605674522974764,95,16,3,7,2187,False,False,False,False,False,False,False,True,513.4433962287845,0.17647058823529413,27.018972551924776,15309,1,1,0.8363
34,111724,4932.245359501356,0.1303314460636578,0.0628472857059212,27,3.924955794145103,14.172120253167694,96,3,6,3,3170,True,False,False,False,True,False,False,False,176.15161998219128,1.5,55.62494550299171,9510,1,1,0.9736
32,62523,8542.759434437075,0.2989617060894996,0.128318226460699,29,8.564078217621026,9.901777918217247,69,19,7,0,2333,False,False,False,True,False,True,False,False,284.7586478145692,0.35,84.79960058512519,0,1,1,0.9824
51,132169,5225.61547129228,0.2544163075395084,0.1557728872180554,32,2.5471054417357126,5.141754086807868,17,0,4,1,138,False,False,False,True,False,True,False,False,158.35198397855393,4.0,13.096589814575161,138,1,1,0.6086
55,137623,9789.299656852556,0.0278130309128132,0.0965825109614612,49,6.716198208973092,14.555289565344676,24,3,7,1,2556,False,False,False,False,True,False,True,False,195.78599313705112,1.75,97.75620970985264,2556,1,1,0.9495
56,105984,7275.81230258132,0.1193352750177599,0.0983630796135941,12,9.98952446287863,1.4474174649204952,65,4,4,9,4106,True,True,False,False,False,True,False,False,559.6778694293323,0.8,14.459012173821058,36954,1,1,0.9559
50,137182,7319.870355026925,0.2706459260225677,0.1431262867434656,8,8.562833759681606,14.033814963336669,43,3,7,2,1219,False,True,False,False,False,True,False,False,813.3189283363249,1.75,120.16922454518411,2438,1,1,0.9841
53,44737,5719.099566952399,0.0494575886475142,0.1637525963581427,3,4.629075143650432,1.937549927632352,14,1,6,9,2211,True,False,True,False,False,False,False,True,1429.7748917380998,3.0,8.969064209584614,19899,1,1,0.5895
46,88456,1546.4295957990923,0.2774903687332632,0.0764227200769893,2,8.223619097965173,13.794901465536537,0,11,2,8,2337,False,True,False,False,False,False,False,False,515.4765319330307,0.16666666666666666,113.44401514653401,18696,1,1,0.9752
62,20888,5900.399810435295,0.047550996714448,0.1499498007768193,9,8.048084176725904,10.16249999987332,11,16,3,8,4516,False,True,False,False,False,False,False,True,590.0399810435295,0.17647058823529413,81.78865544495747,36128,1,1,0.978
35,66390,1247.4072205032624,0.0817385618144635,0.0305510042567149,39,5.185382479227122,12.561684125380651,40,2,5,3,2842,False,False,False,True,False,False,True,False,31.18518051258156,1.6666666666666667,65.1371367733343,8526,1,1,0.9502
22,40809,3698.469160781172,0.1302869137785176,0.1731869270373979,49,3.559630301096362,5.060652654618906,75,19,5,9,987,False,False,False,True,False,False,True,False,73.96938321562344,0.25,18.0140525327052,8883,1,1,0.9812
33,69047,6269.5113178629,0.1614285009843939,0.0382031066886817,8,4.866322743458182,12.155936807219351,16,5,7,6,1448,False,False,False,True,False,False,True,False,696.6123686514334,1.1666666666666667,59.15471175301197,8688,1,1,0.9743
21,117771,9778.84572955693,0.1585816193175682,0.0698428837800166,25,8.072643849384646,9.743047338079435,51,18,4,6,2417,False,False,False,False,False,False,True,False,376.109451136805,0.21052631578947367,78.65215116801039,14502,1,1,0.9789
62,94904,4499.970198352259,0.0829347497463092,0.0803014334485096,15,4.134720266608229,11.575243188719249,43,5,5,7,4834,False,False,True,False,False,False,False,False,281.2481373970162,0.8333333333333334,47.860392603316335,33838,1,1,0.973
20,66623,231.76699258337192,0.0909705629467168,0.1183464153396676,11,4.464492323448157,0.811698394302393,83,13,6,6,2945,True,False,True,False,False,True,False,False,19.313916048614328,0.42857142857142855,3.6238212503182288,17670,1,1,0.8587
18,88380,1034.1904113776382,0.2480782219795937,0.1983810862848879,37,7.318939036493306,10.459312395177417,5,16,8,7,102,False,False,False,True,False,False,True,False,27.215537141516794,0.47058823529411764,76.5510697839423,714,1,1,0.9435
33,132263,7607.487659660895,0.0984306262897679,0.0643479513022191,39,3.260400004358322,2.552852229828695,38,13,5,9,3127,True,False,True,False,False,False,False,True,190.18719149152236,0.35714285714285715,8.323319421259628,28143,1,1,0.9496
57,50858,4740.356204518205,0.1673714542184177,0.1911664296722456,35,4.285986256325308,14.053492977659191,39,14,0,7,713,True,False,True,False,False,True,False,False,131.6765612366168,0.0,60.233077755611525,4991,1,1,0.9624
66,127260,2744.2208198708263,0.1098313108463695,0.1793862349173656,49,1.4900673893153336,5.648006889964817,85,15,4,3,738,False,False,True,False,False,True,False,False,54.88441639741652,0.25,8.41591088136489,2214,1,1,0.8585
49,37918,1906.919189474734,0.0717006246404264,0.1262932997365061,44,7.196023403422019,10.74997793843299,73,14,3,2,2974,False,False,False,True,False,False,False,False,42.37598198832742,0.2,77.35709283123418,5948,1,1,0.9588
68,82827,6192.647411038948,0.10034443327815,0.1674088287777514,38,2.297700344176546,11.908326464784553,51,15,3,9,1380,True,False,False,True,False,False,False,True,158.7858310522807,0.1875,27.361765816702135,12420,1,1,0.9697
45,58092,2321.8261239674985,0.1627513938921763,0.0912417339929911,17,2.8507177713878358,12.23092394389596,35,15,7,1,3632,False,False,False,True,False,False,False,True,128.99034022041658,0.4375,34.866912247357206,3632,1,1,0.96
25,148658,2915.01650925488,0.0880987014723386,0.0938554068431435,37,1.66919587518002,4.50588666776442,59,1,4,7,4769,True,True,False,False,False,False,False,False,76.71096076986527,2.0,7.521207439861015,33383,0,0,0.4473
37,96970,9559.753365134458,0.2238967419241547,0.170034371874773,13,5.487323068519988,9.397420380734223,0,16,5,9,1869,False,False,True,False,False,False,False,True,682.8395260810328,0.29411764705882354,51.56668163978279,16821,1,1,0.9695
44,70918,2559.7995865581547,0.0512394338055203,0.0623131371067255,15,8.944923749853595,14.22597393363267,93,18,4,2,4322,False,False,True,False,False,False,False,True,159.98747415988467,0.21052631578947367,127.25025210374905,8644,1,1,0.9839
62,34530,4384.778158049829,0.0371526918745239,0.0574968139503697,30,7.602838200418704,8.366680467274927,77,5,6,0,3662,False,False,False,False,True,True,False,False,141.4444567112848,1.0,63.610517867294824,0,1,1,0.7223
18,126680,8366.3736533198,0.1958157484156548,0.0714171026341245,0,8.704491421429813,1.6839870269077617,3,1,1,9,3575,True,False,False,False,False,False,True,False,8366.3736533198,0.5,14.658250629517706,32175,0,1,0.9504
66,139522,4652.4676020816105,0.2512165352439262,0.0949617136617579,37,4.1642420532178175,4.827228119201929,48,17,1,1,2837,True,False,False,False,True,False,True,False,122.43335794951606,0.05555555555555555,20.101746334456223,2837,1,1,0.9312
44,94667,8775.489290870537,0.0135068814937423,0.1871472209217475,1,8.899796182713402,6.68396301537676,94,12,6,5,2344,True,False,False,False,True,False,True,False,4387.7446454352685,0.46153846153846156,59.485908529647645,11720,1,1,0.9622
60,95036,4412.820044824788,0.0446295502979182,0.167601290366562,12,6.930778046775682,5.372744681277856,68,19,3,5,2537,False,False,True,False,False,False,False,False,339.44769575575293,0.15,37.237300887931376,12685,1,1,0.9358
36,37899,6205.857937811978,0.1560366813969093,0.0862903251855841,31,4.457535962939117,12.263758543675204,37,12,7,1,1661,False,False,False,False,True,False,False,False,193.93306055662433,0.5384615384615384,54.66614474923407,1661,1,1,0.9757
30,51280,4486.708834708893,0.1575276807788628,0.1393930895381323,46,5.052108586503289,1.464387018981699,40,14,2,4,3248,False,False,False,True,False,False,False,True,95.46189010018921,0.13333333333333333,7.398242232561397,12992,1,1,0.896
58,137105,1881.8645086559704,0.2907547424429548,0.1767861934866914,14,7.781741047715618,4.694093718566373,19,5,3,1,3684,False,False,True,False,False,False,False,True,125.45763391039803,0.5,36.528221771591994,3684,0,1,0.9196
34,28463,393.2167963559645,0.082997818618173,0.1904398511878462,23,8.86297052303399,5.683064016847043,51,11,9,3,3331,False,True,False,False,False,False,True,False,16.38403318149852,0.75,50.36882886183049,9993,1,1,0.9826
55,89343,3170.399840344888,0.0838386448820137,0.1688099162401786,39,1.8334968094903523,0.5540459916809954,24,3,2,0,2525,False,False,True,False,False,False,False,False,79.25999600862221,0.5,1.0158415580580233,0,0,0,0.0362
45,44180,2328.75360872143,0.0508795897546215,0.0526140254759461,25,8.59084628832906,2.890169948804445,4,12,7,3,3702,False,False,False,False,True,False,False,False,89.56744648928576,0.5384615384615384,24.829005777326852,11106,1,1,0.9522
22,113960,2903.1965837555445,0.12986982697047,0.1772593173824652,2,3.840509804949784,7.956983180111271,40,9,3,0,1334,False,True,False,False,False,False,False,True,967.7321945851814,0.3,30.55887192103785,0,1,1,0.8778
38,119201,3772.9830319414286,0.0784294515283796,0.0132328944010484,41,8.968883738748454,2.9903186162238544,36,0,3,2,3255,False,False,False,False,False,False,False,True,89.83292933193877,3.0,26.819820010726907,6510,0,0,0.3415
34,103197,6952.644254963159,0.2388650097724857,0.0804769656397794,30,9.099716179738987,7.707823056841955,14,2,4,7,3657,True,False,False,False,True,True,False,False,224.27884693429547,1.3333333333333333,70.13900218090996,25599,1,1,0.977
56,140639,5189.953511485004,0.1775952368571322,0.0513133183822486,42,8.712577878689848,10.37070962245531,25,0,4,4,1808,False,True,False,False,False,True,False,False,120.69659329034893,4.0,90.35561524292008,7232,1,1,0.9835
39,117046,9767.05966119717,0.1930666574431445,0.1047381966341811,47,1.7904249057361596,10.80959011528854,53,15,1,7,1632,False,False,False,False,True,False,False,False,203.48040960827439,0.0625,19.353759363212006,11424,1,1,0.976
26,82355,1310.9034924290777,0.2056991269880146,0.0281309249220895,44,3.837751502611876,5.298604398265462,58,14,5,1,2211,True,False,False,False,False,False,False,True,29.131188720646172,0.3333333333333333,20.33472699118917,2211,1,1,0.9377
40,108760,2605.7123271224696,0.2971779220981173,0.1148643953120213,3,7.486730979456642,1.0743044687308825,42,5,9,3,4989,False,False,True,False,False,False,False,True,651.4280817806174,1.5,8.043028547416206,14967,1,1,0.8692
49,86392,1681.447417892428,0.1759466949638398,0.0608799859374101,22,7.697635897734618,5.732393090378162,78,2,8,6,1530,False,False,False,True,False,False,False,True,73.10640947358382,2.6666666666666665,44.12587483242083,9180,1,1,0.9668
22,36960,2731.6896292104334,0.0984577557274775,0.1090162570605958,28,7.581530042963099,3.621785615771719,49,2,2,9,3783,True,True,False,False,False,False,False,False,94.1961941107046,0.6666666666666666,27.458676455144893,34047,0,1,0.805
58,108590,8263.486951354407,0.0793550656898619,0.159963208040709,46,8.683470570141537,4.26177366609398,49,18,0,0,3354,True,False,True,False,False,True,False,False,175.81887130541293,0.0,37.00698620613128,0,1,1,0.8303
64,58230,5254.831866686106,0.1603517455709537,0.0197963967545546,35,7.810947576485477,9.154172280271752,60,15,5,5,1933,False,False,False,False,False,False,True,False,145.96755185239184,0.3125,71.50275978731916,9665,1,1,0.9791
64,71127,2054.5527901811697,0.2448498300913903,0.0578505948106272,14,3.192539922715472,3.563705594396281,73,13,8,5,2899,False,False,True,False,False,False,True,False,136.970186012078,0.5714285714285714,11.3772723829146,14495,1,1,0.9738
52,77694,3924.1916674351937,0.0499752422593608,0.1151787619431224,47,7.339036729537068,12.41860511810716,70,12,7,8,2972,True,False,True,False,False,False,False,False,81.75399307156654,0.5384615384615384,91.14059909140548,23776,1,1,0.9683
58,89541,1671.617013386747,0.1205442836999557,0.1817701375955621,19,9.560945683983128,14.34975029247758,37,10,3,6,2500,False,False,False,True,False,False,False,True,83.58085066933735,0.2727272727272727,137.19718312509914,15000,1,1,0.9778
39,47729,4922.730298788996,0.1974725933004232,0.1926667229667975,8,4.249680454862528,5.208653276423139,6,19,8,4,2091,False,False,True,False,False,False,False,False,546.9700331987774,0.4,22.13511202497108,8364,1,1,0.9742
36,46570,6649.47698423132,0.010727544704266,0.057043347078868,0,3.022531692728163,3.5059667534182504,5,8,9,5,2435,False,False,False,True,False,False,False,True,6649.47698423132,1.0,10.596895625857927,12175,1,1,0.9112
33,127725,1168.370903486634,0.1817307469092996,0.0130384841004995,22,2.925078014812883,6.971070661499139,31,5,5,3,961,True,False,False,False,False,True,False,False,50.79873493420148,0.8333333333333334,20.390925531658233,2883,0,0,0.4935
49,38546,7728.272215677642,0.0463704231588306,0.1676876886419635,25,8.589226575120005,10.163824210963265,25,13,9,0,1637,True,True,False,False,False,False,True,False,297.2412390645247,0.6428571428571429,87.2993890176538,0,1,1,0.9242
22,58196,2339.437081456101,0.0839581786045696,0.0397792917951047,31,1.5857483834288044,11.96558523443719,87,14,2,1,2909,True,True,False,False,False,False,True,False,73.10740879550316,0.13333333333333333,18.974407442288346,2909,0,0,0.3234
27,120539,7830.554158205709,0.0899321254961093,0.1355617182701736,23,5.674255918050551,0.7781852408321033,10,3,4,6,4179,False,True,False,False,False,False,True,False,326.2730899252379,1.0,4.415622208131155,25074,1,1,0.9296
67,35029,6319.400099680765,0.2339816221228405,0.1722381266272321,13,8.916216423111067,12.00507336237773,83,7,6,0,1964,False,True,False,False,False,True,False,False,451.38572140576895,0.75,107.03983227428552,0,1,1,0.972
52,129602,2032.560113010755,0.1043779282302965,0.1304599046875251,4,8.883731281278736,8.004276942569907,19,8,4,4,1636,False,False,False,False,True,True,False,False,406.512022602151,0.4444444444444444,71.10784545872642,6544,1,1,0.9526
40,50365,5653.128441224554,0.1606046826871496,0.1656821141324938,7,9.577741242713724,10.621797314126386,1,16,4,3,3890,False,True,False,False,False,False,True,False,706.6410551530693,0.23529411764705882,101.73282620725415,11670,1,1,0.9873
69,113417,5531.87184198691,0.1689333847073514,0.1936957152515994,21,7.849299907787788,0.9741954499906856,74,19,2,5,1673,False,False,True,False,False,False,False,True,251.44872009031408,0.1,7.646752255779171,8365,1,1,0.9734
43,101738,684.3644371221876,0.1333546526888464,0.1847625226366098,14,2.1999620146035177,8.56180444319324,54,18,1,9,11,True,False,False,False,True,False,True,False,45.62429580814584,0.05263157894736842,18.835644551488752,99,1,1,0.8573
42,138168,4466.311070339615,0.1895971054867606,0.1040371314978715,42,7.445377034619436,0.5631910961814526,54,18,6,2,3079,False,False,True,False,False,False,True,False,103.8676993102236,0.3157894736842105,4.193170053611533,6158,1,1,0.9897
35,61477,7882.472147806553,0.1112160887399265,0.0812642544658038,35,5.421017948602062,2.695478877584676,89,3,6,1,3757,True,True,False,False,False,False,False,False,218.95755966129315,1.5,14.612239375464268,3757,1,1,0.9435
25,111502,7687.218925817317,0.2798190167625628,0.0854227897815678,14,9.337420495798243,14.915919303838118,97,0,7,8,3699,True,False,True,False,False,False,True,False,512.4812617211544,7.0,139.2762106213307,29592,1,1,0.9849
20,69647,5969.93856929633,0.1216053742705801,0.0522230544483245,9,3.698204060973564,7.33429794360381,55,7,4,1,3062,True,False,False,False,True,True,False,False,596.993856929633,0.5,27.123730439425668,3062,1,1,0.9257
35,76588,2399.648111282578,0.0594270246814111,0.1837749232839648,46,3.801249434667682,12.708960317726168,49,3,2,3,3900,True,False,False,False,False,False,False,False,51.056342793246344,0.5,48.309928222970605,11700,1,1,0.8482
23,38639,4625.382448143537,0.1828477947734683,0.1241312137736051,6,6.856571094148365,13.466415905121224,17,14,6,4,128,True,False,False,True,False,False,True,False,660.7689211633624,0.4,92.33343803683398,512,1,1,0.9531
66,129715,5796.295318986671,0.053838747253822,0.1851014145227278,46,9.453332862176028,6.120513548001773,66,9,9,0,4,True,True,False,False,False,True,False,False,123.32543231886534,0.9,57.85925185671876,0,1,1,0.9118
26,135287,5472.960657179269,0.0737076206662092,0.0200202002949236,22,6.057146420156411,4.298239595082596,66,14,4,6,3410,False,False,False,False,False,False,False,False,237.95481118170736,0.26666666666666666,26.03506657632909,20460,1,1,0.899
39,47341,6482.7625473241205,0.1336379039971464,0.1592649265082169,40,3.5354637592753324,8.409980782918556,1,18,8,5,2607,False,False,False,True,False,False,False,False,158.1161596908322,0.42105263157894735,29.73318227421054,13035,1,1,0.9892
27,119576,2656.1301698948346,0.0983897189029077,0.1122643499928387,18,4.745624630204102,8.641081514476145,14,10,4,3,2612,False,False,False,True,False,False,False,True,139.7963247313071,0.36363636363636365,41.00732926669935,7836,1,1,0.9721
18,111100,9773.321089838148,0.0137602156604777,0.1654422121017509,40,1.0957675692324147,6.64630121807986,61,19,9,4,3587,True,False,True,False,False,False,True,False,238.3736851180036,0.45,7.2828013301218055,14348,1,1,0.9825
64,26855,7027.016770700787,0.0812441052517303,0.0889189867251821,33,9.66969662676638,12.511099144097708,22,19,5,4,3753,False,True,False,False,False,False,True,False,206.6769638441408,0.25,120.97853319082134,15012,1,1,0.9866
54,136730,3698.937841406814,0.2013199422589896,0.1058325725555207,1,1.090383404500713,13.290237047457964,22,16,6,0,4558,False,False,False,False,True,True,False,False,1849.468920703407,0.35294117647058826,14.49145391842872,0,1,1,0.8444
18,134165,6541.13111358174,0.2238686045045697,0.0944332806895893,3,5.432622687282501,6.744040242589826,10,5,3,0,4785,True,False,False,False,True,False,False,True,1635.282778395435,0.5,36.63782602583967,0,1,1,0.853
46,60626,1126.0440041406532,0.1089885672880624,0.0329086375772444,42,5.997671765676831,12.366468338249216,13,11,2,6,4590,True,False,False,True,False,False,True,False,26.18706986373612,0.16666666666666666,74.1700179934538,27540,1,1,0.985
27,79183,5787.649985296136,0.0603284563193234,0.1344308362548828,41,7.686163086600469,13.796972584650035,53,18,5,0,3406,False,True,False,False,False,False,True,False,137.80119012609848,0.2631578947368421,106.04578138697576,0,1,1,0.9729
60,68484,4061.2176274376247,0.2460416445117804,0.1310755114665062,27,3.66355153056435,11.577983593118422,16,8,8,4,4108,True,True,False,False,False,False,True,False,145.04348669420088,0.8888888888888888,42.41653951341792,16432,1,1,0.9887
30,126075,9400.679436302002,0.0230224583019075,0.1317453632444524,2,1.4216157682150907,10.902050885461444,58,10,3,4,616,False,False,False,False,False,True,False,False,3133.5598121006674,0.2727272727272727,15.49852744465528,2464,1,1,0.9004
62,35749,155.66657408648803,0.020912985404044,0.0281658884466207,47,3.759619897655375,5.943890317781881,97,13,0,7,3230,False,False,True,False,False,False,True,False,3.2430536268018337,0.0,22.346768308213893,22610,1,1,0.5405
33,53782,3743.574953278297,0.1189579871253424,0.1344952978605936,18,3.8048434591671354,2.462035873511648,32,6,6,5,2453,False,False,False,False,False,False,False,True,197.03026069885775,0.8571428571428571,9.367661089565638,12265,1,1,0.9249
33,49179,2187.8445820617776,0.273402408406092,0.017588784183635,26,8.426431452642184,14.527889763832135,77,8,1,9,1414,True,False,True,False,False,False,False,False,81.03128081710287,0.1111111111111111,122.41826724647353,12726,1,1,0.9766
28,102189,1116.80227672843,0.1950375106099291,0.0888327168611981,3,7.197389556954707,1.28171620356476,1,17,2,8,3828,False,False,False,False,True,False,False,True,279.2005691821075,0.1111111111111111,9.225010818516637,30624,1,1,0.8763
